"plotID","easting","northing","geo_index"
"BARR_001","592000","7906000","592000_7906000"
"BARR_031","589000","7907000","589000_7907000"
"BARR_032","588000","7907000","588000_7907000"
"BARR_002","586000","7909000","586000_7909000"
"BARR_006","585000","7907000","585000_7907000"
"BARR_085","585000","7908000","585000_7908000"
"BARR_049","592000","7907000","592000_7907000"
"BARR_034","588000","7907000","588000_7907000"
"BARR_007","589000","7908000","589000_7908000"
"BARR_008","591000","7907000","591000_7907000"
"BARR_009","585000","7911000","585000_7911000"
"BARR_011","585000","7912000","585000_7912000"
"BARR_036","589000","7907000","589000_7907000"
"BARR_037","590000","7907000","590000_7907000"
"BARR_083","595000","7906000","595000_7906000"
"BARR_012","593000","7907000","593000_7907000"
"BARR_013","585000","7908000","585000_7908000"
"BARR_014","584000","7912000","584000_7912000"
"BARR_015","587000","7908000","587000_7908000"
"BARR_062","585000","7910000","585000_7910000"
"BARR_063","584000","7909000","584000_7909000"
"BARR_053","585000","7910000","585000_7910000"
"BARR_051","585000","7910000","585000_7910000"
"BARR_064","585000","7910000","585000_7910000"
"BARR_065","584000","7910000","584000_7910000"
"BARR_066","585000","7910000","585000_7910000"
"BARR_067","585000","7910000","585000_7910000"
"BARR_068","585000","7910000","585000_7910000"
"BARR_069","585000","7911000","585000_7911000"
"BARR_070","585000","7910000","585000_7910000"
"BARR_071","585000","7910000","585000_7910000"
"BARR_072","585000","7910000","585000_7910000"
"BARR_073","584000","7910000","584000_7910000"
"BARR_074","585000","7910000","585000_7910000"
"BARR_075","584000","7910000","584000_7910000"
"BARR_076","585000","7911000","585000_7911000"
"BARR_077","585000","7910000","585000_7910000"
"BARR_054","584000","7910000","584000_7910000"
"BARR_078","584000","7910000","584000_7910000"
"BARR_079","585000","7910000","585000_7910000"
"BARR_080","585000","7910000","585000_7910000"
"BARR_055","585000","7911000","585000_7911000"
"BARR_056","585000","7910000","585000_7910000"
"BARR_057","585000","7909000","585000_7909000"
"BARR_052","585000","7910000","585000_7910000"
"BARR_058","585000","7910000","585000_7910000"
"BARR_059","585000","7911000","585000_7911000"
"BARR_060","584000","7910000","584000_7910000"
"BARR_061","585000","7910000","585000_7910000"
"BARR_081","585000","7911000","585000_7911000"
"BARR_082","585000","7910000","585000_7910000"
"BARR_021","587000","7907000","587000_7907000"
"BARR_030","592000","7907000","592000_7907000"
"BARR_031","589000","7907000","589000_7907000"
"BARR_034","588000","7907000","588000_7907000"
"BARR_037","590000","7907000","590000_7907000"
"BARR_084","591000","7906000","591000_7906000"
"BARR_030","592000","7906000","592000_7906000"
"BARR_036","589000","7907000","589000_7907000"
"BARR_037","590000","7907000","590000_7907000"
"BARR_083","595000","7906000","595000_7906000"
"BARR_044","592000","7907000","592000_7907000"
"BARR_084","591000","7906000","591000_7906000"
"BARR_021","587000","7907000","587000_7907000"
"BARR_030","592000","7906000","592000_7906000"
"BARR_031","589000","7907000","589000_7907000"
"BARR_034","588000","7908000","588000_7908000"
"BARR_035","587000","7906000","587000_7906000"
"BARR_038","591000","7907000","591000_7907000"
"BARR_039","590000","7907000","590000_7907000"
"BARR_086","591000","7907000","591000_7907000"
"BARR_041","589000","7907000","589000_7907000"
"BARR_045","585000","7908000","585000_7908000"
"BARR_046","591000","7907000","591000_7907000"
"BARR_047","590000","7907000","590000_7907000"
"BARR_048","586000","7908000","586000_7908000"
"BARR_050","585000","7908000","585000_7908000"
"BARR_042","587000","7907000","587000_7907000"
"BARR_043","587000","7907000","587000_7907000"
"BARR_087","594000","7907000","594000_7907000"
"BLAN_014","763000","4330000","763000_4330000"
"BLAN_016","762000","4330000","762000_4330000"
"BLAN_018","762000","4330000","762000_4330000"
"BLAN_019","762000","4330000","762000_4330000"
"BLAN_004","762000","4330000","762000_4330000"
"BLAN_020","761000","4332000","761000_4332000"
"BLAN_006","762000","4330000","762000_4330000"
"BLAN_008","762000","4330000","762000_4330000"
"BLAN_002","761000","4331000","761000_4331000"
"BLAN_010","762000","4330000","762000_4330000"
"BLAN_003","762000","4329000","762000_4329000"
"BLAN_013","762000","4330000","762000_4330000"
"BLAN_012","762000","4330000","762000_4330000"
"BLAN_001","763000","4330000","763000_4330000"
"BLAN_009","763000","4330000","763000_4330000"
"BLAN_015","763000","4330000","763000_4330000"
"BLAN_005","761000","4330000","761000_4330000"
"BLAN_011","761000","4330000","761000_4330000"
"BLAN_017","761000","4330000","761000_4330000"
"BLAN_007","762000","4330000","762000_4330000"
"BLAN_036","753000","4327000","753000_4327000"
"BLAN_037","753000","4327000","753000_4327000"
"BLAN_038","753000","4327000","753000_4327000"
"BLAN_039","753000","4327000","753000_4327000"
"BLAN_040","753000","4327000","753000_4327000"
"BLAN_042","753000","4327000","753000_4327000"
"BLAN_031","753000","4327000","753000_4327000"
"BLAN_033","753000","4327000","753000_4327000"
"BLAN_043","753000","4327000","753000_4327000"
"BLAN_044","753000","4327000","753000_4327000"
"BLAN_045","753000","4327000","753000_4327000"
"BLAN_046","753000","4327000","753000_4327000"
"BLAN_047","753000","4327000","753000_4327000"
"BLAN_034","753000","4327000","753000_4327000"
"BLAN_048","753000","4327000","753000_4327000"
"BLAN_049","753000","4327000","753000_4327000"
"BLAN_050","753000","4327000","753000_4327000"
"BLAN_051","753000","4327000","753000_4327000"
"BLAN_052","753000","4327000","753000_4327000"
"BLAN_053","753000","4327000","753000_4327000"
"BLAN_054","753000","4327000","753000_4327000"
"BLAN_055","753000","4327000","753000_4327000"
"BLAN_056","753000","4327000","753000_4327000"
"BLAN_057","753000","4327000","753000_4327000"
"BLAN_059","753000","4327000","753000_4327000"
"BLAN_035","753000","4327000","753000_4327000"
"BLAN_060","753000","4327000","753000_4327000"
"BLAN_032","753000","4327000","753000_4327000"
"BLAN_063","753000","4327000","753000_4327000"
"BLAN_064","753000","4327000","753000_4327000"
"BLAN_061","753000","4327000","753000_4327000"
"BLAN_062","753000","4327000","753000_4327000"
"BLAN_004","762000","4330000","762000_4330000"
"BLAN_008","762000","4330000","762000_4330000"
"BLAN_002","761000","4331000","761000_4331000"
"BLAN_012","762000","4330000","762000_4330000"
"BLAN_015","763000","4331000","763000_4331000"
"BLAN_005","761000","4330000","761000_4330000"
"BLAN_001","763000","4331000","763000_4331000"
"BLAN_009","763000","4330000","763000_4330000"
"BLAN_002","761000","4331000","761000_4331000"
"BLAN_003","762000","4329000","762000_4329000"
"BLAN_029","763000","4330000","763000_4330000"
"BLAN_021","761000","4330000","761000_4330000"
"BLAN_022","761000","4331000","761000_4331000"
"BLAN_023","763000","4330000","763000_4330000"
"BLAN_024","763000","4330000","763000_4330000"
"BLAN_025","762000","4330000","762000_4330000"
"BLAN_026","762000","4330000","762000_4330000"
"BLAN_028","761000","4331000","761000_4331000"
"BLAN_027","760000","4331000","760000_4331000"
"BLAN_065","762000","4330000","762000_4330000"
"CPER_001","525000","4522000","525000_4522000"
"CPER_002","522000","4517000","522000_4517000"
"CPER_003","524000","4518000","524000_4518000"
"CPER_004","525000","4518000","525000_4518000"
"CPER_005","522000","4522000","522000_4522000"
"CPER_006","521000","4518000","521000_4518000"
"CPER_007","526000","4523000","526000_4523000"
"CPER_008","521000","4516000","521000_4516000"
"CPER_009","521000","4519000","521000_4519000"
"CPER_010","526000","4522000","526000_4522000"
"CPER_011","524000","4523000","524000_4523000"
"CPER_012","519000","4516000","519000_4516000"
"CPER_013","524000","4519000","524000_4519000"
"CPER_014","525000","4517000","525000_4517000"
"CPER_015","521000","4522000","521000_4522000"
"CPER_016","520000","4517000","520000_4517000"
"CPER_017","525000","4522000","525000_4522000"
"CPER_018","525000","4519000","525000_4519000"
"CPER_019","518000","4519000","518000_4519000"
"CPER_020","524000","4515000","524000_4515000"
"CPER_021","521000","4521000","521000_4521000"
"CPER_022","525000","4521000","525000_4521000"
"CPER_023","521000","4516000","521000_4516000"
"CPER_024","524000","4520000","524000_4520000"
"CPER_025","526000","4518000","526000_4518000"
"CPER_026","520000","4517000","520000_4517000"
"CPER_027","525000","4517000","525000_4517000"
"CPER_028","520000","4515000","520000_4515000"
"CPER_029","519000","4519000","519000_4519000"
"CPER_030","526000","4516000","526000_4516000"
"CPER_045","521000","4518000","521000_4518000"
"CPER_046","521000","4518000","521000_4518000"
"CPER_047","521000","4518000","521000_4518000"
"CPER_048","521000","4518000","521000_4518000"
"CPER_049","521000","4518000","521000_4518000"
"CPER_050","521000","4518000","521000_4518000"
"CPER_051","521000","4518000","521000_4518000"
"CPER_052","521000","4518000","521000_4518000"
"CPER_053","521000","4518000","521000_4518000"
"CPER_054","521000","4518000","521000_4518000"
"CPER_055","521000","4518000","521000_4518000"
"CPER_056","521000","4518000","521000_4518000"
"CPER_057","521000","4518000","521000_4518000"
"CPER_058","521000","4518000","521000_4518000"
"CPER_059","521000","4518000","521000_4518000"
"CPER_060","521000","4518000","521000_4518000"
"CPER_061","521000","4518000","521000_4518000"
"CPER_062","521000","4518000","521000_4518000"
"CPER_063","521000","4518000","521000_4518000"
"CPER_064","521000","4518000","521000_4518000"
"CPER_065","521000","4518000","521000_4518000"
"CPER_066","521000","4518000","521000_4518000"
"CPER_067","521000","4518000","521000_4518000"
"CPER_068","521000","4518000","521000_4518000"
"CPER_069","521000","4518000","521000_4518000"
"CPER_070","521000","4518000","521000_4518000"
"CPER_071","521000","4518000","521000_4518000"
"CPER_072","521000","4518000","521000_4518000"
"CPER_073","521000","4518000","521000_4518000"
"CPER_074","521000","4518000","521000_4518000"
"CPER_077","521000","4518000","521000_4518000"
"CPER_001","525000","4522000","525000_4522000"
"CPER_002","522000","4517000","522000_4517000"
"CPER_003","524000","4518000","524000_4518000"
"CPER_004","525000","4518000","525000_4518000"
"CPER_005","523000","4522000","523000_4522000"
"CPER_007","526000","4523000","526000_4523000"
"CPER_002","522000","4517000","522000_4517000"
"CPER_004","525000","4518000","525000_4518000"
"CPER_005","523000","4522000","523000_4522000"
"CPER_006","521000","4518000","521000_4518000"
"CPER_008","521000","4516000","521000_4516000"
"CPER_009","521000","4519000","521000_4519000"
"CPER_011","524000","4524000","524000_4524000"
"CPER_015","521000","4522000","521000_4522000"
"CPER_004","525000","4518000","525000_4518000"
"CPER_005","522000","4522000","522000_4522000"
"CPER_009","521000","4519000","521000_4519000"
"CPER_011","524000","4523000","524000_4523000"
"CPER_014","525000","4517000","525000_4517000"
"CPER_015","521000","4522000","521000_4522000"
"CPER_016","520000","4516000","520000_4516000"
"CPER_018","525000","4519000","525000_4519000"
"CPER_029","519000","4519000","519000_4519000"
"CPER_036","522000","4520000","522000_4520000"
"CPER_078","526000","4520000","526000_4520000"
"CPER_080","520000","4520000","520000_4520000"
"CPER_082","526000","4522000","526000_4522000"
"CPER_083","526000","4521000","526000_4521000"
"CPER_084","519000","4521000","519000_4521000"
"CPER_086","523000","4521000","523000_4521000"
"CPER_087","520000","4519000","520000_4519000"
"CPER_088","519000","4517000","519000_4517000"
"CPER_089","519000","4517000","519000_4517000"
"CPER_090","524000","4522000","524000_4522000"
"DCFS_022","491000","5222000","491000_5222000"
"DCFS_027","486000","5228000","486000_5228000"
"DCFS_030","495000","5224000","495000_5224000"
"DCFS_001","487000","5228000","487000_5228000"
"DCFS_007","491000","5223000","491000_5223000"
"DCFS_003","486000","5228000","486000_5228000"
"DCFS_012","495000","5223000","495000_5223000"
"DCFS_014","495000","5218000","495000_5218000"
"DCFS_016","491000","5222000","491000_5222000"
"DCFS_005","487000","5227000","487000_5227000"
"DCFS_020","495000","5223000","495000_5223000"
"DCFS_023","487000","5228000","487000_5228000"
"DCFS_024","495000","5223000","495000_5223000"
"DCFS_025","491000","5222000","491000_5222000"
"DCFS_026","487000","5227000","487000_5227000"
"DCFS_006","496000","5224000","496000_5224000"
"DCFS_028","495000","5224000","495000_5224000"
"DCFS_029","486000","5227000","486000_5227000"
"DCFS_002","487000","5228000","487000_5228000"
"DCFS_008","491000","5223000","491000_5223000"
"DCFS_009","485000","5228000","485000_5228000"
"DCFS_010","486000","5228000","486000_5228000"
"DCFS_011","486000","5227000","486000_5227000"
"DCFS_013","487000","5228000","487000_5228000"
"DCFS_015","491000","5222000","491000_5222000"
"DCFS_017","491000","5222000","491000_5222000"
"DCFS_018","487000","5227000","487000_5227000"
"DCFS_004","496000","5224000","496000_5224000"
"DCFS_019","486000","5227000","486000_5227000"
"DCFS_021","486000","5227000","486000_5227000"
"DCFS_068","491000","5222000","491000_5222000"
"DCFS_069","491000","5223000","491000_5223000"
"DCFS_070","491000","5223000","491000_5223000"
"DCFS_071","491000","5223000","491000_5223000"
"DCFS_061","491000","5223000","491000_5223000"
"DCFS_072","491000","5223000","491000_5223000"
"DCFS_073","491000","5223000","491000_5223000"
"DCFS_074","492000","5222000","492000_5222000"
"DCFS_075","491000","5223000","491000_5223000"
"DCFS_076","491000","5222000","491000_5222000"
"DCFS_077","491000","5223000","491000_5223000"
"DCFS_078","491000","5223000","491000_5223000"
"DCFS_079","491000","5222000","491000_5222000"
"DCFS_062","491000","5223000","491000_5223000"
"DCFS_080","491000","5223000","491000_5223000"
"DCFS_063","491000","5223000","491000_5223000"
"DCFS_081","491000","5223000","491000_5223000"
"DCFS_082","491000","5223000","491000_5223000"
"DCFS_083","491000","5223000","491000_5223000"
"DCFS_064","491000","5223000","491000_5223000"
"DCFS_084","491000","5223000","491000_5223000"
"DCFS_085","491000","5223000","491000_5223000"
"DCFS_086","491000","5223000","491000_5223000"
"DCFS_087","491000","5223000","491000_5223000"
"DCFS_065","491000","5223000","491000_5223000"
"DCFS_088","491000","5223000","491000_5223000"
"DCFS_066","491000","5223000","491000_5223000"
"DCFS_089","491000","5223000","491000_5223000"
"DCFS_090","491000","5223000","491000_5223000"
"DCFS_067","491000","5223000","491000_5223000"
"DCFS_042","491000","5223000","491000_5223000"
"DCFS_043","491000","5223000","491000_5223000"
"DCFS_004","495000","5224000","495000_5224000"
"DCFS_001","487000","5228000","487000_5228000"
"DCFS_007","491000","5223000","491000_5223000"
"DCFS_003","486000","5228000","486000_5228000"
"DCFS_010","486000","5228000","486000_5228000"
"DCFS_005","487000","5227000","487000_5227000"
"DCFS_006","496000","5224000","496000_5224000"
"DCFS_003","486000","5227000","486000_5227000"
"DCFS_009","486000","5228000","486000_5228000"
"DCFS_014","495000","5218000","495000_5218000"
"DCFS_004","496000","5224000","496000_5224000"
"DCFS_020","495000","5223000","495000_5223000"
"DCFS_034","495000","5217000","495000_5217000"
"DCFS_038","496000","5217000","496000_5217000"
"DCFS_032","491000","5223000","491000_5223000"
"DCFS_040","496000","5217000","496000_5217000"
"DCFS_033","496000","5224000","496000_5224000"
"DCFS_041","496000","5224000","496000_5224000"
"DCFS_035","485000","5228000","485000_5228000"
"DCFS_036","485000","5227000","485000_5227000"
"DCFS_037","495000","5218000","495000_5218000"
"DCFS_039","495000","5218000","495000_5218000"
"KONZ_001","711000","4327000","711000_4327000"
"KONZ_002","712000","4332000","712000_4332000"
"KONZ_003","710000","4329000","710000_4329000"
"KONZ_004","711000","4331000","711000_4331000"
"KONZ_005","710000","4328000","710000_4328000"
"KONZ_006","708000","4327000","708000_4327000"
"KONZ_007","712000","4329000","712000_4329000"
"KONZ_008","712000","4331000","712000_4331000"
"KONZ_009","708000","4331000","708000_4331000"
"KONZ_010","710000","4327000","710000_4327000"
"KONZ_011","707000","4331000","707000_4331000"
"KONZ_012","709000","4328000","709000_4328000"
