plot_name,xmin,ymin,xmax,ymax
2018_TEAK_3_315000_4096000_image_163,376.56668,1.446248,399.7263,36.26988
2018_TEAK_3_315000_4096000_image_163,20.254353,341.73376,47.11061,367.43405
2018_TEAK_3_315000_4096000_image_163,217.6552,204.75566,250.80788,239.26974
2018_TEAK_3_315000_4096000_image_163,376.64542,248.61089,399.63522,280.79422
2018_TEAK_3_315000_4096000_image_163,299.10886,166.9698,354.8582,226.51286
2018_TEAK_3_323000_4093000_image_159,319.54404,341.46237,379.7214,399.5826
2018_TEAK_3_323000_4093000_image_159,351.33862,165.56596,399.89053,227.7027
2018_TEAK_3_323000_4093000_image_159,245.40198,228.32419,312.4767,288.63812
2018_TEAK_3_323000_4093000_image_159,319.68005,115.87415,361.92966,160.0704
2018_TEAK_3_323000_4093000_image_159,33.531906,153.73059,90.30439,214.7847
2018_TEAK_3_323000_4093000_image_159,141.36128,335.74692,190.58672,385.55328
2018_TEAK_3_323000_4093000_image_159,176.10652,219.98773,221.59157,262.63043
2018_TEAK_3_323000_4093000_image_159,82.70178,146.86362,132.25623,198.70074
2018_TEAK_3_323000_4093000_image_159,198.164,97.75254,242.17938,141.36882
2018_TEAK_3_323000_4093000_image_159,117.92925,377.82492,155.0942,399.74945
2018_TEAK_3_323000_4093000_image_159,163.40334,290.66925,205.27643,330.71185
2018_TEAK_3_323000_4093000_image_159,0.28101242,314.8287,42.172886,392.05823
2018_TEAK_3_323000_4093000_image_159,375.0775,136.64247,400.0,175.40227
2018_TEAK_3_323000_4093000_image_159,137.49466,238.93433,166.81119,269.24408
2018_TEAK_3_323000_4093000_image_159,40.11308,247.9773,92.93509,303.85892
2018_TEAK_3_323000_4093000_image_159,272.73016,0.0,314.41736,24.911467
2018_TEAK_3_323000_4093000_image_159,178.03833,168.7253,211.2631,204.2127
2018_TEAK_3_323000_4093000_image_159,246.02425,343.34286,297.30676,396.88678
2018_TEAK_3_323000_4093000_image_159,330.1506,2.2776637,390.9517,65.913605
2018_TEAK_3_323000_4093000_image_159,293.3731,323.8066,323.2756,355.66074
2018_TEAK_3_321000_4101000_image_689,88.29882,26.086098,167.67152,107.05097
2018_TEAK_3_321000_4101000_image_689,0.0,257.3694,36.28124,294.86304
2018_TEAK_3_321000_4101000_image_689,42.743366,243.98416,77.14252,276.90012
2018_TEAK_3_321000_4101000_image_689,248.48047,293.19986,290.67557,335.31772
2018_TEAK_3_321000_4101000_image_689,181.65323,281.02704,213.873,313.30588
2018_TEAK_3_321000_4101000_image_689,338.58853,218.29637,376.8951,264.6313
2018_TEAK_3_321000_4101000_image_689,226.63852,262.35947,262.93695,295.39572
2018_TEAK_3_321000_4101000_image_689,272.05124,233.00684,310.0566,274.5002
2018_TEAK_3_321000_4101000_image_689,302.76776,208.3722,345.71198,250.81604
2018_TEAK_3_321000_4101000_image_689,209.86195,300.23593,239.49263,331.8306
2018_TEAK_3_321000_4101000_image_689,376.0509,247.1186,399.43652,274.57565
2018_TEAK_3_321000_4101000_image_689,0.30247098,186.08432,26.86032,238.10455
2018_TEAK_3_321000_4101000_image_689,153.26643,0.0,212.08228,29.20896
2018_TEAK_3_321000_4101000_image_689,48.33181,0.22223738,88.06504,19.627352
2018_TEAK_3_321000_4101000_image_689,143.29446,373.92337,203.16821,399.90146
2018_TEAK_3_321000_4101000_image_689,324.05643,275.6173,354.17633,303.202
2018_TEAK_3_321000_4101000_image_689,269.86914,270.08316,297.27866,298.61398
2018_TEAK_3_321000_4101000_image_689,89.77443,0.0,123.86694,22.379189
2018_TEAK_3_321000_4101000_image_689,0.0,122.79894,24.801346,176.07971
2018_TEAK_3_321000_4101000_image_689,374.09332,0.0,400.0,22.148558
2018_TEAK_3_321000_4101000_image_689,374.48843,187.42706,399.03873,219.40413
2018_TEAK_3_320000_4095000_image_616,334.68143,350.04086,394.07037,400.0
2018_TEAK_3_320000_4095000_image_616,138.10054,283.57574,170.8732,316.90695
2018_TEAK_3_320000_4095000_image_616,166.14484,197.90561,205.87706,237.46121
2018_TEAK_3_320000_4095000_image_616,330.4218,290.08032,377.08832,338.2472
2018_TEAK_3_320000_4095000_image_616,142.3458,338.79462,173.64476,369.83817
2018_TEAK_3_320000_4095000_image_616,2.813045,151.30559,39.235622,185.25108
2018_TEAK_3_320000_4095000_image_616,315.25986,209.08379,356.4873,254.1109
2018_TEAK_3_320000_4095000_image_616,265.8705,202.15628,307.32153,245.50278
2018_TEAK_3_320000_4095000_image_616,143.20737,139.76387,189.4234,192.74144
2018_TEAK_3_320000_4095000_image_616,9.940302,3.6956108,40.73111,37.865047
2018_TEAK_3_320000_4095000_image_616,343.73648,25.006554,396.27945,79.17477
2018_TEAK_3_320000_4095000_image_616,84.54672,133.10358,136.65411,188.00946
2018_TEAK_3_320000_4095000_image_616,45.681107,70.20678,74.302055,101.04289
2018_TEAK_3_320000_4095000_image_616,210.3051,355.91354,253.37901,398.43204
2018_TEAK_3_320000_4095000_image_616,272.9418,287.0575,314.32547,329.98068
2018_TEAK_3_320000_4095000_image_616,127.69878,98.009895,177.44304,135.3392
2018_TEAK_3_320000_4095000_image_616,253.63725,249.23227,285.70944,283.8781
2018_TEAK_3_320000_4095000_image_616,6.7698765,226.76273,39.626923,257.33234
2018_TEAK_3_320000_4095000_image_616,200.73674,144.49535,246.00948,197.62091
2018_TEAK_3_320000_4095000_image_616,44.160667,0.0,76.03545,26.137413
2018_TEAK_3_320000_4095000_image_616,363.61316,221.39087,399.64578,285.8866
2018_TEAK_3_320000_4095000_image_616,12.983011,43.33594,50.565655,81.30559
2018_TEAK_3_320000_4095000_image_616,79.6561,278.99445,108.90374,311.25388
2018_TEAK_3_320000_4095000_image_616,299.63177,39.357574,341.89215,84.574196
2018_TEAK_3_320000_4095000_image_616,64.43826,25.50616,91.76719,52.788227
2018_TEAK_3_320000_4095000_image_616,224.05595,256.03156,250.09148,286.12253
2018_TEAK_3_320000_4095000_image_616,231.28195,308.08267,280.48373,359.993
2018_TEAK_3_320000_4095000_image_616,251.04791,171.32588,278.83282,199.28963
2018_TEAK_3_320000_4095000_image_616,89.18601,62.23606,121.17843,94.09974
2018_TEAK_3_320000_4095000_image_616,9.723053,110.3979,35.81945,138.67264
2018_TEAK_3_320000_4095000_image_616,270.8069,0.002351582,310.07596,28.479916
2018_TEAK_3_320000_4095000_image_616,86.297485,332.41614,116.44725,363.54706
2018_TEAK_3_320000_4095000_image_616,0.0,78.22082,22.230257,110.3237
2018_TEAK_3_320000_4095000_image_616,83.211235,4.509572,111.15593,35.529083
2018_TEAK_3_320000_4095000_image_616,351.12457,0.0,398.1458,22.969751
2018_TEAK_3_320000_4095000_image_616,291.60175,250.05736,327.60532,284.17484
2018_TEAK_3_320000_4095000_image_616,109.00735,349.76736,135.97572,377.89563
2018_TEAK_3_320000_4095000_image_616,238.23514,4.650523,281.19727,47.156204
2018_TEAK_3_320000_4095000_image_616,268.63226,50.15208,298.94238,84.13802
2018_TEAK_3_320000_4095000_image_616,124.109055,376.66583,153.31354,400.0
2018_TEAK_3_320000_4095000_image_616,89.328125,377.53854,119.52441,399.89853
2018_TEAK_3_320000_4095000_image_616,113.96069,0.0,146.77948,22.50902
2018_TEAK_3_320000_4095000_image_616,102.6349,37.104767,133.4256,67.491905
2018_TEAK_3_320000_4095000_image_616,100.68941,303.99466,130.07576,331.4938
2018_TEAK_3_320000_4095000_image_616,79.08212,113.698784,109.80469,145.80434
2018_TEAK_3_320000_4095000_image_616,22.135489,196.85927,46.93841,224.81024
2018_TEAK_3_320000_4095000_image_616,0.08367717,186.40811,21.131744,221.51414
2018_TEAK_3_320000_4095000_image_616,31.801954,321.76428,55.647797,346.06033
2018_TEAK_3_320000_4095000_image_616,266.45035,347.89343,300.53864,379.6606
2018_TEAK_3_320000_4095000_image_616,279.33188,323.2366,310.54004,352.60254
2018_TEAK_3_320000_4095000_image_616,231.14174,287.84558,259.0261,314.62463
2018_TEAK_3_320000_4095000_image_616,129.2591,59.801212,154.82848,88.95267
2018_TEAK_3_320000_4095000_image_616,374.69412,80.34746,400.0,140.26224
2018_TEAK_3_322000_4107000_image_518,18.741863,183.92474,61.11842,227.0693
2018_TEAK_3_322000_4107000_image_518,119.50624,185.75856,170.70712,245.03548
2018_TEAK_3_322000_4107000_image_518,204.22255,357.32114,251.61974,399.49734
2018_TEAK_3_322000_4107000_image_518,7.398811,70.49151,55.709435,119.83069
2018_TEAK_3_319000_4095000_image_175,167.81007,226.43288,249.84212,322.41403
2018_TEAK_3_319000_4095000_image_175,153.74718,1.1998463,250.78838,68.98069
2018_TEAK_3_319000_4095000_image_175,260.5052,18.701527,313.06723,79.70978
2018_TEAK_3_319000_4095000_image_175,0.0,191.07309,30.655987,257.94608
2018_TEAK_3_319000_4095000_image_175,238.96524,0.0,280.95163,28.474632
2018_TEAK_3_319000_4095000_image_175,255.13322,87.9712,296.277,130.53285
2018_TEAK_3_314000_4099000_image_334,162.37155,291.42792,224.07637,354.0102
2018_TEAK_3_314000_4099000_image_334,0.0,1.1099195,62.367348,68.24812
2018_TEAK_3_314000_4099000_image_334,13.057355,152.16414,105.03558,246.93555
2018_TEAK_3_314000_4099000_image_334,0.0,306.58453,31.014894,346.81448
2018_TEAK_3_314000_4099000_image_334,263.80728,277.9176,316.83255,330.77408
2018_TEAK_3_314000_4099000_image_334,275.76712,58.15085,344.6822,126.04976
2018_TEAK_3_314000_4099000_image_334,138.73117,174.4768,205.82198,236.32361
2018_TEAK_3_314000_4099000_image_334,319.0953,126.02037,378.58975,188.82959
2018_TEAK_3_314000_4099000_image_334,133.35873,131.80327,178.78688,172.86987
2018_TEAK_3_314000_4099000_image_334,117.44304,50.956013,194.84879,129.17477
2018_TEAK_3_314000_4099000_image_334,359.7702,261.20822,396.6631,294.60666
2018_TEAK_3_314000_4099000_image_334,189.11711,154.16164,229.51134,199.06918
2018_TEAK_3_314000_4099000_image_334,304.27386,224.65173,346.60114,269.9148
2018_TEAK_3_314000_4099000_image_334,360.3344,200.27246,399.93958,247.31398
2018_TEAK_3_314000_4099000_image_334,124.60696,21.34932,166.8678,64.423325
2018_TEAK_3_314000_4099000_image_334,363.46494,15.933735,399.77405,91.30061
2018_TEAK_3_314000_4099000_image_334,348.5909,297.3134,375.8421,324.64398
2018_TEAK_3_314000_4099000_image_334,4.7577653,372.26663,48.468483,399.65213
2018_TEAK_3_314000_4099000_image_334,223.27808,232.40623,259.6791,269.42828
2018_TEAK_3_314000_4099000_image_334,306.99875,11.641677,353.58643,58.54403
2018_TEAK_3_314000_4099000_image_334,310.13925,320.92178,350.32742,361.98196
2018_TEAK_3_314000_4099000_image_334,274.26782,169.17726,310.06238,204.6991
2018_TEAK_3_314000_4099000_image_334,36.981747,134.64037,89.84824,170.10269
2018_TEAK_3_314000_4099000_image_334,157.1622,238.0912,183.39401,266.64923
2018_TEAK_3_314000_4099000_image_334,262.43286,125.77693,301.63565,168.49773
2018_TEAK_3_314000_4099000_image_334,61.53048,307.90732,87.48439,335.8089
2018_TEAK_3_314000_4099000_image_334,37.55857,333.56546,63.6573,360.2529
2018_TEAK_3_314000_4099000_image_334,1.0665164,350.73233,24.704939,380.93466
2018_TEAK_3_314000_4099000_image_334,79.9177,318.2309,114.76033,351.16568
2018_TEAK_3_314000_4099000_image_334,110.901985,346.80975,163.31352,398.1771
2018_TEAK_3_314000_4099000_image_334,368.5047,0.0,399.66806,26.305822
2018_TEAK_3_314000_4099000_image_334,347.89655,238.15526,374.95026,264.78055
2018_TEAK_3_314000_4099000_image_334,256.61923,96.80862,290.6149,132.28867
2018_TEAK_3_314000_4099000_image_334,377.82242,86.508705,400.0,127.232254
2018_TEAK_3_314000_4099000_image_334,92.66354,0.0,124.821785,22.914053
2018_TEAK_3_314000_4099000_image_334,201.89964,242.42012,230.86844,274.18164
2018_TEAK_3_316000_4091000_image_446,277.4177,3.3058624,382.23047,94.79848
2018_TEAK_3_316000_4091000_image_446,301.13065,92.30068,398.2469,187.41606
2018_TEAK_3_316000_4091000_image_446,88.030174,35.30617,117.757774,65.68908
2018_TEAK_3_316000_4091000_image_446,38.772823,3.7684596,67.58158,34.721397
2018_TEAK_3_316000_4091000_image_446,136.27931,80.743225,233.03273,158.65472
2018_TEAK_3_316000_4091000_image_446,148.98271,10.919191,235.22836,77.92836
2018_TEAK_3_316000_4091000_image_446,0.0,23.346733,21.570238,59.864834
2018_TEAK_3_316000_4091000_image_446,96.44871,0.0,134.28201,25.35875
2018_TEAK_3_316000_4091000_image_446,3.5165553,170.25345,83.048874,254.28806
2018_TEAK_3_316000_4091000_image_446,45.376495,271.62476,122.00449,353.09396
2018_TEAK_3_316000_4091000_image_446,275.9903,71.02866,322.50647,129.56648
2018_TEAK_3_315000_4101000_image_600,95.98572,308.7259,164.35834,379.50827
2018_TEAK_3_315000_4101000_image_600,301.68555,236.10825,400.0,346.34302
2018_TEAK_3_315000_4101000_image_600,129.17781,23.725971,233.70898,125.17013
2018_TEAK_3_315000_4101000_image_600,18.46794,92.2242,64.10583,141.24806
2018_TEAK_3_315000_4101000_image_600,30.824606,230.37697,92.367874,296.2828
2018_TEAK_3_315000_4101000_image_600,165.26537,243.42146,203.23177,286.967
2018_TEAK_3_315000_4101000_image_600,176.83907,174.50247,222.72968,224.74307
2018_TEAK_3_315000_4101000_image_600,147.56923,137.80994,189.23721,179.99696
2018_TEAK_3_315000_4101000_image_600,183.86682,316.25476,218.03181,354.43063
2018_TEAK_3_315000_4101000_image_600,216.83028,213.9726,247.30577,244.50714
2018_TEAK_3_315000_4101000_image_600,126.907845,242.04546,158.52457,276.62943
2018_TEAK_3_315000_4101000_image_600,41.31562,189.87222,80.08373,229.50119
2018_TEAK_3_315000_4101000_image_600,216.5647,316.22717,241.1802,344.2742
2018_TEAK_3_315000_4101000_image_600,54.508724,125.21406,81.40586,152.77977
2018_TEAK_3_315000_4101000_image_600,291.5443,172.97292,320.6704,203.01932
2018_TEAK_3_315000_4101000_image_600,44.081383,0.0,101.722084,26.859179
2018_TEAK_3_315000_4101000_image_600,92.566216,200.63492,124.1335,235.2431
2018_TEAK_3_315000_4101000_image_600,365.14835,0.05381602,399.15314,21.6174
2018_TEAK_3_315000_4101000_image_600,323.80832,229.44856,357.6818,261.52405
2018_TEAK_3_315000_4101000_image_600,147.55058,19.285494,182.57732,52.994965
2018_TEAK_3_322000_4096000_image_368,351.46722,39.403202,398.95984,109.22648
2018_TEAK_3_322000_4096000_image_368,79.228,1.191804,116.70933,40.3053
2018_TEAK_3_322000_4096000_image_368,72.9632,262.63556,103.12261,293.91556
2018_TEAK_3_322000_4096000_image_368,164.58951,226.62013,239.4948,302.1523
2018_TEAK_3_322000_4096000_image_368,25.418335,289.37845,60.401363,328.3686
2018_TEAK_3_322000_4096000_image_368,163.00685,2.0868292,222.67918,49.282074
2018_TEAK_3_322000_4096000_image_368,77.689674,342.97913,110.31273,382.6614
2018_TEAK_3_322000_4096000_image_368,28.48042,126.30167,63.791096,164.48778
2018_TEAK_3_322000_4096000_image_368,104.93128,243.04321,142.26962,284.05508
2018_TEAK_3_322000_4096000_image_368,189.89865,50.5466,232.73872,91.29454
2018_TEAK_3_322000_4096000_image_368,326.2151,227.3285,371.14,284.93057
2018_TEAK_3_322000_4096000_image_368,247.94395,0.22096944,294.82834,32.485107
2018_TEAK_3_322000_4096000_image_368,230.76695,318.8608,312.03546,393.69214
2018_TEAK_3_322000_4096000_image_368,73.248764,72.709305,111.25034,118.216194
2018_TEAK_3_322000_4096000_image_368,261.8817,36.6771,301.20798,76.14962
2018_TEAK_3_322000_4096000_image_368,43.328964,23.663319,78.58108,58.81189
2018_TEAK_3_322000_4096000_image_368,10.651349,58.36857,45.1291,92.55227
2018_TEAK_3_322000_4096000_image_368,283.29706,66.89345,336.62817,120.40375
2018_TEAK_3_322000_4096000_image_368,0.04699546,90.929436,25.382988,128.27254
2018_TEAK_3_322000_4096000_image_368,216.39938,154.70816,312.19537,250.87032
2018_TEAK_3_322000_4096000_image_368,22.11706,0.012020528,60.808754,23.262732
2018_TEAK_3_322000_4096000_image_368,141.88113,274.1569,179.90915,312.91083
2018_TEAK_3_322000_4096000_image_368,338.66882,339.18045,370.8176,372.50214
2018_TEAK_3_322000_4096000_image_368,25.449007,237.12529,64.048775,270.69632
2018_TEAK_3_322000_4096000_image_368,27.676397,169.49614,59.01093,201.03003
2018_TEAK_3_322000_4096000_image_368,87.49853,145.79036,136.53917,196.43155
2018_TEAK_3_322000_4096000_image_368,0.094005466,262.90274,21.30975,302.8445
2018_TEAK_3_322000_4096000_image_368,171.69824,79.68117,200.48764,110.3984
2018_TEAK_3_322000_4096000_image_368,376.3578,368.94232,400.0,400.0
2018_TEAK_3_322000_4096000_image_368,115.41137,56.885452,149.29317,92.49206
2018_TEAK_3_322000_4096000_image_368,43.229332,211.78249,75.41498,242.88832
2018_TEAK_3_322000_4096000_image_368,48.38599,377.00098,82.40377,399.69028
2018_TEAK_3_322000_4096000_image_368,203.3623,369.3701,236.82866,400.0
2018_TEAK_3_322000_4096000_image_368,371.73666,243.08171,400.0,297.93158
2018_TEAK_3_322000_4096000_image_368,255.86198,265.07022,295.90955,308.51523
2018_TEAK_3_322000_4096000_image_368,235.88693,94.08432,265.1973,125.11904
2018_TEAK_3_322000_4096000_image_368,0.007409632,157.06865,21.101707,196.77856
2018_TEAK_3_322000_4096000_image_368,188.72636,96.88932,221.84119,130.82468
2018_TEAK_3_322000_4096000_image_368,313.096,131.85196,347.97806,166.93118
2018_TEAK_3_322000_4096000_image_368,132.80711,328.2963,165.87703,366.06546
2018_TEAK_3_322000_4096000_image_368,1.0939608,10.544493,27.409275,41.855003
2018_TEAK_3_322000_4096000_image_368,175.18062,206.68327,205.19562,235.99406
2018_TEAK_3_322000_4096000_image_368,320.13602,375.93854,354.95898,399.86545
2018_TEAK_3_322000_4096000_image_368,207.55865,127.43952,260.8006,178.57259
2018_TEAK_3_322000_4096000_image_368,349.09167,160.24654,399.93265,224.57542
2018_TEAK_3_322000_4096000_image_368,0.110622704,196.31213,22.423134,228.77097
2018_TEAK_3_322000_4096000_image_368,140.24454,131.18126,174.60751,168.24211
2018_TEAK_3_322000_4096000_image_368,140.6885,374.42184,183.78918,400.0
2018_TEAK_3_322000_4096000_image_368,77.86849,40.62315,103.82544,66.783936
2018_TEAK_3_322000_4096000_image_368,23.263426,329.9526,49.782993,355.56213
2018_TEAK_3_322000_4096000_image_368,146.70207,242.44307,179.32614,281.005
2018_TEAK_3_322000_4096000_image_368,331.41815,110.308586,363.0294,142.78271
2018_TEAK_3_322000_4096000_image_368,293.4358,0.15496397,321.871,24.561207
2018_TEAK_3_322000_4096000_image_368,135.26054,103.828964,161.77838,131.56023
2018_TEAK_3_322000_4096000_image_368,22.543411,33.095497,49.37086,64.85596
2018_TEAK_3_317000_4105000_image_542,258.94318,341.0916,318.44852,399.38797
2018_TEAK_3_317000_4105000_image_542,38.145798,46.89595,109.24162,120.841545
2018_TEAK_3_317000_4105000_image_542,218.12926,183.63652,279.0815,252.75868
2018_TEAK_3_317000_4105000_image_542,318.09882,276.6483,383.06674,347.0658
2018_TEAK_3_317000_4105000_image_542,361.42133,193.37195,399.21448,230.6127
2018_TEAK_3_317000_4105000_image_542,286.83795,124.79058,365.15448,202.77425
2018_TEAK_3_317000_4105000_image_542,130.46559,80.21881,178.45775,131.67825
2018_TEAK_3_317000_4105000_image_542,198.37218,117.2077,227.61444,149.85106
2018_TEAK_3_317000_4105000_image_542,340.19812,356.52484,395.75528,399.708
2018_TEAK_3_317000_4105000_image_542,141.11249,158.24045,199.21547,218.73048
2018_TEAK_3_317000_4105000_image_542,35.270332,357.05096,69.1728,393.32874
2018_TEAK_3_317000_4105000_image_542,94.061356,337.7905,126.873924,371.19437
2018_TEAK_3_317000_4105000_image_542,211.28873,45.36042,243.94345,79.77353
2018_TEAK_3_317000_4105000_image_542,98.609856,295.5901,131.18254,327.87604
2018_TEAK_3_317000_4105000_image_542,39.642345,256.9483,97.75257,313.54013
2018_TEAK_3_317000_4105000_image_542,165.30246,226.44637,211.27484,265.4838
2018_TEAK_3_317000_4105000_image_542,0.101034045,75.68113,33.085304,124.791046
2018_TEAK_3_317000_4105000_image_542,0.0,145.48605,34.444447,195.0571
2018_TEAK_3_317000_4105000_image_542,0.18987063,252.06844,32.98754,299.48654
2018_TEAK_3_317000_4105000_image_542,117.25613,133.89944,142.67302,161.2076
2018_TEAK_3_317000_4105000_image_542,0.15935445,291.94305,28.585833,334.8797
2018_TEAK_3_317000_4105000_image_542,0.036637068,371.1675,32.42596,400.0
2018_TEAK_3_317000_4105000_image_542,0.0,9.002626,29.910881,60.65727
2018_TEAK_3_317000_4105000_image_542,374.25214,284.77124,399.88568,341.73907
2018_TEAK_3_317000_4105000_image_542,277.60107,113.992615,307.0702,143.96553
2018_TEAK_3_317000_4105000_image_542,27.3053,205.82506,58.86531,238.96931
2018_TEAK_3_317000_4105000_image_542,117.5294,224.36859,144.06674,251.45967
2018_TEAK_3_317000_4105000_image_542,376.83615,48.47144,399.8168,101.780045
